Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,No,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
6/9/13,Katherine,NA,32.6,0,6,NA,E,50,SE,14448,E,15,20,63,40,1012.9,1009,0,1,24.8,31.7,No
6/10/13,Katherine,16.2,32.1,0,6.6,NA,ESE,39,ESE,14449,ESE,11,20,NA,NA,1012.3,1009.3,NA,5,NA,31.4,No
6/11/13,Katherine,16.5,34,0,5.6,NA,ESE,35,ENE,14450,SE,6,15,72,NA,1012.2,1008.7,1,NA,25.8,NA,No
6/12/13,Katherine,17.3,34.9,0,5.4,NA,ESE,41,ESE,14451,ESE,13,20,60,32,1011.6,1007.8,2,2,24.6,33,No
6/13/2013,Katherine,17.5,33.3,0,6,NA,ESE,31,ESE,14452,ESE,17,17,59,NA,1012,1007.4,1,0,24,32.3,No
6/14/2013,Katherine,16.5,31.4,0,7,NA,ESE,37,SE,14453,ESE,17,24,65,NA,1012.6,1009.4,2,6,22,31.1,No
6/15/2013,Katherine,12.8,28.8,0,8,NA,ESE,41,ESE,14454,ESE,19,17,39,NA,1015.4,1010.9,3,NA,19.6,NA,No
6/16/2013,Katherine,10.2,29.4,0,4,NA,E,35,ESE,14455,ESE,15,15,NA,22,1013.9,1009.5,3,4,20.5,29,No
6/17/2013,Katherine,9.1,30.9,0,7.6,NA,SE,28,SE,14456,SSE,9,17,48,NA,1012.2,1008.7,1,1,18.5,30.1,No
6/18/2013,Katherine,10.4,30.6,0,4.8,NA,ESE,39,SE,14457,ESE,17,19,NA,NA,1013.2,1009.2,1,1,19,30.1,No
6/19/2013,Katherine,13.1,30.5,0.1,5.2,NA,ESE,37,ESE,14458,E,20,19,69,NA,1014.3,1011.5,6,6,21,30,No
6/20/2013,Katherine,20,27.7,0,6.1,NA,ESE,35,ESE,14459,ESE,13,17,42,NA,1014.7,1013,7,8,23.2,27.5,No
6/21/2013,Katherine,20.6,30.2,0,7,NA,ESE,37,SE,14460,ESE,15,22,31,NA,1016.3,1013.1,7,8,23,29.2,No
6/22/2013,Katherine,20.5,29.7,0,8,NA,E,43,ESE,14461,ESE,19,19,43,NA,1016.5,1013.6,5,6,23.2,29.1,No
6/23/2013,Katherine,15.5,30.1,0,5.2,NA,ESE,37,ESE,14462,E,22,17,38,32,1017.9,1013.7,0,0,21.4,29.5,No
6/24/2013,Katherine,14.1,31.4,0,9,NA,E,33,SE,14463,ESE,15,15,58,29,1017.5,1013.2,0,0,19.9,30.6,No
6/25/2013,Katherine,13.6,32.7,0,4.8,NA,ENE,35,ESE,14464,ENE,15,11,53,NA,1016.9,1012,0,0,20.4,31.5,No
6/26/2013,Katherine,13.6,33.5,0,6.2,NA,NNE,31,ENE,14465,E,11,7,47,26,1015.1,1010.3,0,0,22,32.2,No
6/27/2013,Katherine,15.9,33.5,0,4.8,NA,NE,24,NNE,14466,ESE,9,11,61,33,1013.6,1009.2,0,0,24.5,32.2,No
6/28/2013,Katherine,15.4,33.2,0,5,NA,E,35,SSE,14467,ESE,6,20,51,16,1014.1,1010.7,0,2,22.7,32.5,No
6/29/2013,Katherine,15.7,32,0,7.2,NA,E,44,SE,14468,ESE,15,26,49,21,1017.2,1013.6,2,3,21.2,31,No
6/30/2013,Katherine,16,29.2,0,7.2,NA,SE,48,SE,14469,SE,24,24,35,28,1019.9,1015.2,1,0,21.2,29,No
7/1/13,Katherine,17.5,26.5,0,10.8,NA,SE,56,SE,14470,SE,30,26,27,NA,1018.8,1014.6,0,0,19.8,25.8,No
7/2/13,Katherine,9.4,26.6,0,7.8,NA,E,54,ESE,14471,ESE,20,24,34,15,1019,1014.5,0,0,16.9,26.2,No
7/3/13,Katherine,7.9,28.3,0,6.2,NA,ESE,41,SE,14472,ENE,7,13,63,25,1017.4,1012.6,2,0,17,27.2,No
7/4/13,Katherine,11.9,30.6,0,5.8,NA,ESE,28,ENE,14473,N,17,11,70,37,1015.4,1010.5,1,2,20.9,29.8,No
7/5/13,Katherine,15.2,31.1,0,4,NA,E,37,ESE,14474,ESE,11,17,47,NA,1014.5,1010.7,0,1,21.3,30.2,No
7/6/13,Katherine,15.4,32.4,0,5.4,NA,SE,39,SE,14475,E,13,20,64,35,1015.5,1011.7,0,0,21.3,31.8,No
7/7/13,Katherine,20.1,32.9,0,8,NA,E,41,SE,14476,E,15,26,40,36,1015.7,1012.2,3,2,23.8,32.1,No
7/8/13,Katherine,18.6,32.9,0,6,NA,ESE,48,SE,14477,ESE,13,20,70,30,1016.7,1012.9,4,5,23.5,32.5,No
7/9/13,Katherine,21.1,32.7,0,7.4,NA,E,48,ESE,14478,E,11,28,61,45,1016,1012,0,2,25.2,31.5,No
7/10/13,Katherine,17.4,32.5,0,7.8,NA,E,48,SE,14479,E,19,24,73,56,1015.5,1011.5,0,1,22.8,30.5,No
7/11/13,Katherine,16.1,32.5,0,6.2,NA,ESE,52,E,14480,ENE,15,26,67,NA,1015.9,1011.9,1,1,22.5,31.2,No
7/12/13,Katherine,17,32.2,0,6.2,NA,ENE,43,SE,14481,E,9,20,82,NA,1015.8,1011.9,1,6,22.8,30.9,No
7/13/2013,Katherine,18.2,32.8,0,6.4,NA,E,39,E,14482,ESE,17,19,77,NA,1015.4,1011.6,6,NA,23.6,NA,No
7/14/2013,Katherine,15.2,32.8,0,6,NA,ESE,41,SE,14483,SE,11,20,NA,NA,1015.6,1011.6,0,0,22.6,32,No
7/15/2013,Katherine,14.4,32.2,0,6.8,NA,E,48,ESE,14484,SE,9,19,66,NA,1016,1011.9,0,0,22.2,31,No
7/16/2013,Katherine,NA,32.5,0,7.2,NA,E,52,ESE,14485,E,13,20,67,NA,1015.6,1011.2,0,1,21.8,31.5,No
7/17/2013,Katherine,12.9,32.1,0,7,NA,ENE,41,E,14486,ENE,4,19,61,22,1014.8,1009.6,0,1,21.8,31.2,No
7/18/2013,Katherine,15.3,32.6,0,6.8,NA,NW,24,N,14487,N,11,9,61,35,1014,1009.2,1,3,23.2,31,No
7/19/2013,Katherine,16.8,33.6,0,5,NA,E,28,N,14488,ENE,13,17,68,29,1013.7,1009.3,0,3,24.3,32,No
7/20/2013,Katherine,15.4,33.3,0,6.4,NA,ESE,39,ESE,14489,SE,2,24,56,27,1013.2,1008.6,0,0,22.6,32.5,No
7/21/2013,Katherine,17.5,30.9,0,7.2,NA,ESE,39,E,14490,E,17,20,40,NA,1014.4,1010.8,2,7,22.5,30.7,No
7/22/2013,Katherine,18.5,31.4,0,6.4,NA,SE,37,ESE,14491,ESE,24,19,NA,NA,1017.1,1014,1,0,23.1,30.8,No
7/23/2013,Katherine,15.8,30.5,0,9,NA,SE,46,ESE,14492,SE,24,28,30,NA,1020.2,1016.6,0,0,21.1,29.6,No
7/24/2013,Katherine,14.9,27.4,0,11.8,NA,SE,50,SE,14493,ESE,30,19,21,14,1020.2,1015.7,0,1,18.1,26.7,No
7/25/2013,Katherine,7.2,27.9,0,5.6,NA,E,48,ESE,14494,E,20,19,22,10,1019.4,1015,0,0,17.7,26.5,No
7/26/2013,Katherine,5.2,29.7,0,8,NA,E,39,ESE,14495,ENE,11,13,47,25,1017.6,1013.4,0,0,15.5,28.8,No
7/27/2013,Katherine,9.9,32.3,0,4.4,NA,NNE,35,SE,14496,N,7,11,40,30,1016.4,1012,0,0,18.4,31,No
7/28/2013,Katherine,13.7,32.8,0,5.4,NA,E,39,ENE,14497,ENE,9,20,61,NA,1015.3,1011.5,0,0,21.8,32.1,No
7/29/2013,Katherine,14.9,32.6,0,8,NA,E,41,SSE,14498,ESE,9,19,75,NA,1015.5,1011.4,4,4,20.1,32,No
7/30/2013,Katherine,13.2,32.6,0,5.6,NA,SE,46,SE,14499,E,13,24,58,29,1014.7,1010.4,4,0,21.4,32,No
7/31/2013,Katherine,13.4,31.5,0,6.8,NA,ESE,46,ESE,14500,ESE,19,15,NA,21,1015.5,1011,3,2,22.2,30.2,No
8/1/13,Katherine,11.1,31,0,8,NA,SE,37,SE,14501,ESE,13,17,47,NA,1014.8,1010.8,1,2,19.5,30.5,No
8/2/13,Katherine,11,32.3,0,6,NA,SSE,37,SE,14502,SE,13,24,49,NA,1016.5,1012.6,0,0,20.5,31.5,No
8/3/13,Katherine,11.1,30.5,0,10,NA,SE,48,SE,14503,SE,26,19,21,12,1018.6,1014,0,0,21.6,29.9,No
8/4/13,Katherine,7.9,31.2,0,8,NA,E,43,SE,14504,ESE,15,20,37,NA,1018,1013.5,0,0,18.2,30.2,No
8/5/13,Katherine,9.1,31,0,8,NA,E,48,SE,14505,ENE,13,19,52,NA,1018.1,1013.3,0,0,18.8,31,No
8/6/13,Katherine,9.5,31,0,5.4,NA,ESE,43,E,14506,ESE,11,19,48,13,1017.1,1013.2,0,0,20,30,No
8/7/13,Katherine,8.9,31.6,0,8,NA,ESE,41,SE,14507,SSE,17,20,49,10,1017.4,1012.6,0,0,18.1,31,No
8/8/13,Katherine,8.5,31.5,0,8,NA,SE,43,S,14508,SE,2,20,49,16,1016.5,1012.1,0,0,18.4,31,No
8/9/13,Katherine,7.9,32.1,0,7,NA,E,43,SE,14509,E,9,19,39,13,1016,1010.9,0,0,19.9,31.4,No
8/10/13,Katherine,8.5,32.3,0,8,NA,E,41,SE,14510,SE,11,22,40,NA,1015.2,1011,1,0,19.3,32,No
8/11/13,Katherine,10.2,33.5,0,5.8,NA,ENE,30,WNW,14511,NE,4,9,NA,NA,1014.8,1010.8,1,0,21.6,32.7,No
8/12/13,Katherine,11.3,34.6,0,6.8,NA,ESE,35,NE,14512,ESE,2,15,64,16,1014.4,1009.7,0,0,24,33.7,No
8/13/2013,Katherine,12.9,34.7,0,7,NA,E,37,ENE,14513,ESE,6,17,59,NA,1015.1,1010.7,0,0,23,33.6,No
8/14/2013,Katherine,14.5,35.2,0,6.8,NA,SE,35,NE,14514,SE,4,17,63,NA,1014.8,1010.7,0,0,23.8,34.5,No
8/15/2013,Katherine,15.2,36.1,0,6.6,NA,E,26,NNW,14515,N,7,9,67,20,1015.5,1010,0,0,24.8,35.5,No
8/16/2013,Katherine,18.5,35.7,0,6.4,NA,WNW,26,NW,14516,SSE,13,9,67,31,1014.8,1009.5,0,2,26.5,34.8,No
8/17/2013,Katherine,18.5,35.7,0,8,NA,ENE,28,N,14517,ESE,13,11,62,26,1014.1,1009.9,0,0,27.2,35,No
8/18/2013,Katherine,16.9,35.6,0,6.8,NA,ESE,41,ENE,14518,E,13,9,55,24,1015.6,1010.9,0,0,25.4,35,No
8/19/2013,Katherine,17.5,37.1,0,7,NA,NE,44,NW,14519,ENE,2,19,69,NA,1014.7,1009.1,0,0,26,37,No
8/20/2013,Katherine,17.5,37.2,0,8.8,NA,E,44,WNW,14520,E,7,19,70,NA,1014,1009.3,0,0,25,36,No
8/21/2013,Katherine,18.1,37,0,8,NA,E,31,WNW,14521,E,7,15,62,23,1013.7,1009.4,0,1,26.1,36,No
8/22/2013,Katherine,20.6,33.3,0,7.8,NA,SSE,31,ESE,14522,SSE,13,15,56,38,1015.3,1011.3,2,5,24.7,32,No
8/23/2013,Katherine,16.4,32.4,0,9.6,NA,ESE,46,ESE,14523,ESE,19,17,22,10,1017.6,1013.7,0,0,23.1,31,No
8/24/2013,Katherine,11.8,31.3,0,9.4,NA,ESE,44,SE,14524,ESE,15,19,44,10,1018.8,1013.7,1,0,21.3,30.4,No
8/25/2013,Katherine,8.4,32.6,0,8.6,NA,SE,39,SE,14525,E,15,17,35,30,1018.1,1013.1,0,0,20.3,31.6,No
8/26/2013,Katherine,15.5,34,0,7.8,NA,ENE,46,E,14526,SE,15,19,NA,NA,1017.5,1012.6,0,0,23.5,33.7,No
8/27/2013,Katherine,15.9,34.4,0,7.6,NA,E,39,E,14527,SE,7,20,NA,NA,1017.6,1012.8,0,0,24.5,34.1,No
8/28/2013,Katherine,14.4,35,0,8,NA,E,28,SW,14528,SSE,2,15,59,18,1016.5,1011.4,0,2,24.3,34,No
8/29/2013,Katherine,16,35.8,0,8,NA,ENE,33,N,14529,E,13,20,55,23,1016.1,1010.6,0,0,26.5,35,No
8/30/2013,Katherine,18.3,35.6,0,8,NA,ESE,26,NNW,14530,ESE,9,17,69,29,1016.3,1011.5,1,3,27,34.3,No
8/31/2013,Katherine,19.4,36.6,0,6.2,NA,SE,43,WNW,14531,S,9,17,64,NA,1015.8,1011.1,0,0,27.4,35,No
9/1/13,Katherine,18.5,37.2,0,8.6,NA,ESE,54,W,14532,ESE,7,24,59,21,1016.5,1011.7,0,0,27.5,36.5,No
9/2/13,Katherine,15.3,34.6,0,10.4,NA,ENE,52,E,14533,ENE,15,28,45,23,1017.9,1012.5,0,0,25.5,34,No
9/3/13,Katherine,16.7,34.5,0,9.5,NA,E,50,NE,14534,ESE,9,28,64,25,1017.4,1012.7,0,0,24,34,No
9/4/13,Katherine,17.2,33.6,0,10.7,NA,E,59,SE,14535,ENE,7,22,60,27,1017.1,1012.7,0,4,23.5,32.8,No
9/5/13,Katherine,15.7,33.2,0,10.4,NA,E,59,E,14536,ESE,13,28,63,27,1017.1,1012.7,0,5,23.2,32.2,No
9/6/13,Katherine,15.7,33.3,0,8.8,NA,E,56,E,14537,E,15,20,61,51,1017.5,1012.4,0,4,23.6,31.6,No
9/7/13,Katherine,15.2,33.7,0,9.4,NA,ENE,41,E,14538,E,15,24,49,27,1016.9,1011.9,0,1,24.6,32.8,No
9/8/13,Katherine,17.9,34.9,0,10,NA,SE,35,NE,14539,E,7,9,45,21,1016.7,1010.8,0,1,25.2,33.9,No
9/9/13,Katherine,23.4,35.5,0,9.2,NA,SSE,31,NNE,14540,SSE,13,11,50,24,1016.1,1009.8,1,5,28,35,No
9/10/13,Katherine,20.8,36,0,8,NA,N,28,NNW,14541,SSE,9,9,73,32,1013.8,1008.7,0,4,27.1,35,No
9/11/13,Katherine,22.2,37.8,0,7.7,NA,ESE,33,NW,14542,N,11,7,64,92,1014.2,1009.1,3,4,27.4,36.8,No
9/12/13,Katherine,21.4,37.9,0,8,NA,E,30,WNW,14543,ENE,13,11,63,21,1015.4,1009.2,5,3,28.3,36.9,No
9/13/2013,Katherine,22.6,37.6,0,8.8,NA,NW,26,NNW,14544,W,15,11,54,28,1014.5,1008.4,0,3,29.2,36.5,No
9/14/2013,Katherine,22.5,38.2,0,8,NA,NW,30,NNW,14545,WNW,9,15,70,24,1013.1,1007.2,0,2,28.5,38,No
9/15/2013,Katherine,25.4,37.7,0,8.8,NA,WNW,28,NNW,14546,NE,17,9,66,47,1013.1,1007.7,5,5,28.7,36.4,No
9/16/2013,Katherine,23.9,38,0,8,NA,NW,33,WNW,14547,NW,17,7,66,27,1011.8,1006.4,1,3,28.7,36.7,No
9/17/2013,Katherine,26.6,38,0,8.4,NA,NE,41,NNW,14548,SE,13,13,65,35,1011.3,1005.9,6,4,28.8,36.8,No
9/18/2013,Katherine,26.1,36.3,0,8,NA,NNW,50,N,14549,WNW,11,9,59,40,1010,1006.6,4,6,30,33.2,No
9/19/2013,Katherine,23.9,38,0,7.4,NA,NW,28,NW,14550,SW,7,7,68,32,1010.9,1006.3,7,4,29,36.1,No
9/20/2013,Katherine,25.1,39.4,0,5.8,NA,NW,33,NW,14551,NE,15,11,39,22,1011.1,1006.5,1,4,31.9,39,No
9/21/2013,Katherine,26.9,38.9,0,10.2,NA,NW,39,NNW,14552,NNW,7,9,52,NA,1011.8,1007.6,7,NA,29,NA,No
9/22/2013,Katherine,25.4,33.6,0,8,NA,W,33,SW,14553,W,17,7,65,47,1013.4,1009.1,7,6,27,31.1,No
9/23/2013,Katherine,21.7,39,0,3.2,NA,ENE,39,NW,14554,WSW,9,11,54,24,1012.6,1006.8,0,4,30.1,38.1,No
9/24/2013,Katherine,24,38.9,0,8,NA,N,33,N,14555,NNW,7,17,50,20,1013.4,1008.3,4,3,28.5,38,No
9/25/2013,Katherine,23.2,38.9,0,8,NA,E,30,NNE,14556,NNE,13,13,54,24,1014.1,1009.2,1,1,29,37.4,No
9/26/2013,Katherine,21,38.6,0,9.6,NA,E,31,NW,14557,ESE,15,17,64,NA,1013.5,1008.6,1,1,28.3,37.9,No
9/27/2013,Katherine,21.2,37.9,0,9,NA,WNW,28,N,14558,NW,13,7,56,31,1012.7,1007.3,0,2,29,37,No
9/28/2013,Katherine,21.7,37.2,0,10,NA,NE,37,N,14559,ENE,13,15,62,NA,1011.8,1006.9,3,NA,28.5,NA,No
9/29/2013,Katherine,22.5,38.1,0,8,NA,E,39,NE,14560,ENE,13,22,61,34,1013.1,1006.8,3,1,29.3,37.8,No
9/30/2013,Katherine,19.3,39,0,11.2,NA,ENE,44,NNW,14561,ESE,11,20,62,25,1013,1007.2,0,1,29,38.5,No
10/1/13,Katherine,21,39.5,0,9.8,NA,ENE,39,NNW,14562,ENE,9,24,61,25,1014.5,1008.6,0,1,29,39.2,No
10/2/13,Katherine,21.6,40.1,0,10.2,NA,SE,35,W,14563,SE,7,17,55,23,1013.9,1008.8,0,2,30.2,39,No
10/3/13,Katherine,26.9,38.4,0.2,10.6,NA,SE,67,W,14564,S,9,17,63,36,1014,1008.4,2,6,30.3,35.3,No
10/4/13,Katherine,20.9,38.1,0,9.8,NA,ESE,43,E,14565,ESE,30,13,36,13,1014,1007.8,0,0,30.1,37,No
10/5/13,Katherine,18.9,38.5,0,12.8,NA,WSW,26,NW,14566,ENE,11,11,56,13,1012.4,1006.4,0,0,28.5,38,No
10/6/13,Katherine,22.9,38.5,0,8,NA,NNE,39,NNW,14567,S,15,9,52,59,1012.1,1006.5,0,0,29.6,38,No
10/7/13,Katherine,24.8,39,0,8.6,NA,NNE,43,NW,14568,SSE,11,13,48,21,1011.2,1006.4,0,4,31,38.4,No
10/8/13,Katherine,27.2,39.6,0,9.6,NA,NNW,35,WNW,14569,SSW,15,20,62,33,1012.1,1007.1,6,6,29.4,37.6,No
10/9/13,Katherine,25.9,41.5,0,8,NA,N,33,WNW,14570,ESE,17,17,39,21,1012.7,1006.8,3,3,31.7,40.8,No
10/10/13,Katherine,26.9,40.7,0,10.2,NA,ENE,31,NNW,14571,W,11,7,35,21,1012.4,1007,0,4,34,39.9,No
10/11/13,Katherine,24.6,39.5,0,12,NA,SE,31,N,14572,NW,9,17,52,21,1011.8,1006.6,2,4,30.1,39.2,No
10/12/13,Katherine,24.1,40.1,0,9.6,NA,SE,41,NW,14573,ESE,15,28,47,17,1011.8,1005.7,3,2,30,39.4,No
10/13/2013,Katherine,26.4,40.8,0,12,NA,E,48,NNW,14574,E,13,19,57,23,1011.1,1006.1,0,0,30.5,40,No
10/14/2013,Katherine,27.3,37,0,8.6,NA,NE,50,E,14575,NA,6,0,62,86,1014,1008.5,7,6,30.5,26.8,No
10/15/2013,Katherine,23.5,35.5,12,6.6,NA,NNE,48,SE,14576,SSW,7,17,64,37,1015,1010.4,7,6,29,35,Yes
10/16/2013,Katherine,24.1,37.6,2.2,6.2,NA,SSW,46,S,14577,S,11,30,56,93,1014.7,1009.7,7,6,30,35,Yes
10/17/2013,Katherine,25.2,NA,0,10.8,NA,NNE,33,NNW,14578,SSE,15,9,67,30,1013.5,1008.1,7,6,29.7,38,No
10/18/2013,Katherine,NA,39.9,0,NA,NA,ESE,41,N,14579,ESE,13,22,NA,93,1013.1,1007.8,NA,4,NA,35,No
10/19/2013,Katherine,23.5,39.8,0,20,NA,ENE,43,WNW,14580,SE,7,24,57,29,1013.1,1007.5,1,3,31.1,39,No
10/20/2013,Katherine,26.3,40.8,0,8.6,NA,E,43,W,14581,ENE,7,11,60,NA,1012.1,1006,1,NA,31,NA,No
10/21/2013,Katherine,25,39.6,0,11.2,NA,SE,37,NNW,14582,ESE,11,4,56,30,1012,1006,3,3,31.4,38.2,No
10/22/2013,Katherine,27.5,40,0,8,NA,NW,39,NNW,14583,WSW,11,9,58,66,1010.9,1006.3,1,4,31.3,38,No
10/23/2013,Katherine,27.6,37.9,0,10,NA,NW,31,WNW,14584,E,9,9,66,48,1011.3,1006.5,2,6,30.5,36.5,No
10/24/2013,Katherine,24.7,39.3,0,9.4,NA,ESE,39,NW,14585,SSE,11,17,63,38,1011.8,1006.8,4,5,30.2,36,No
10/25/2013,Katherine,26.2,39.5,0,10,NA,ESE,46,SE,14586,SSE,17,22,25,18,1013.9,1008.5,2,2,31.8,38.5,No
10/26/2013,Katherine,23,41.3,0,9.4,NA,ENE,44,S,14587,E,6,31,48,8,1014.1,1008.5,3,4,32,41,No
10/27/2013,Katherine,28.1,40.5,0,13.6,NA,E,37,N,14588,ENE,9,15,60,38,1013.7,1007.6,3,6,32.1,36,No
10/28/2013,Katherine,24.9,39,0,12,NA,NE,37,N,14589,ENE,15,19,58,23,1013.4,1008.1,2,5,31.2,38.3,No
10/29/2013,Katherine,25,39.5,0,8,NA,ESE,33,W,14590,SE,7,19,62,26,1013.9,1007.5,0,5,30.5,37.3,No
10/30/2013,Katherine,25.6,39.6,0,8.8,NA,SSW,37,NW,14591,SSE,17,11,53,27,1013.2,1007.4,1,4,31.8,39.1,No
10/31/2013,Katherine,26.3,40.5,0,9.2,NA,ENE,35,NNW,14592,SE,13,17,66,65,1012.6,1007.1,0,5,31.5,40,No
11/1/13,Katherine,24.4,40.9,0,12,NA,ENE,46,SE,14593,ESE,6,20,55,16,1012.7,1007.5,0,4,31.5,40,No
11/2/13,Katherine,25.1,41,0,11.6,NA,SSE,39,WNW,14594,ESE,9,11,56,62,1012.7,1006.9,0,1,31.8,40.5,No
11/3/13,Katherine,26.9,NA,0,9.2,NA,NE,33,N,14595,SW,19,9,60,21,1011.9,1006.7,5,4,31,41,No
11/4/13,Katherine,NA,NA,0,NA,NA,ESE,59,NW,14596,E,15,15,NA,32,1012.1,1007.2,NA,5,NA,38,No
11/5/13,Katherine,NA,41,0,NA,NA,ENE,44,SW,14597,ESE,9,24,NA,24,1012.2,1007.1,NA,3,NA,39.6,No
11/6/13,Katherine,23.4,40.3,0,30.6,NA,ENE,43,N,14598,SE,11,24,65,21,1012.2,1006.4,2,2,30.6,40.2,No
11/7/13,Katherine,25,40.3,0,12,NA,E,30,NW,14599,SW,17,11,62,26,1011,1005.1,3,4,29.8,38.8,No
11/8/13,Katherine,27.6,39.8,0,12,NA,NNW,33,NNW,14600,SE,19,11,62,32,1010.6,1004.7,4,4,31.2,38,No
11/9/13,Katherine,27.7,40.8,0,11.2,NA,NNW,33,NW,14601,E,15,11,56,26,1010.2,1005.1,0,6,32.5,40,No
11/10/13,Katherine,26.4,39.4,0,8,NA,SE,44,W,14602,S,13,19,58,38,1010.4,1004.2,3,5,30,38.8,No
11/11/13,Katherine,24.4,38.6,16.4,10.6,NA,SW,44,N,14603,S,2,9,70,45,1009.1,1003.3,4,7,29.1,33,Yes
11/12/13,Katherine,24.2,39.5,5.4,13.4,NA,ESE,50,SSE,14604,NNE,6,17,69,25,1008.8,1003,5,6,27.9,39,Yes
11/13/2013,Katherine,24.6,36.5,0.4,8.4,NA,ENE,41,W,14605,W,13,13,70,NA,1009.5,1005.2,7,7,27.8,33.3,No
11/14/2013,Katherine,24.5,38.8,6.6,6.6,NA,E,48,E,14606,ENE,11,20,85,68,1011.3,1006.2,1,5,29.5,35,Yes
11/15/2013,Katherine,24.5,37.8,9.2,10,NA,ENE,48,E,14607,ESE,7,22,69,37,1010.8,1006.3,2,5,29.5,35,Yes
11/16/2013,Katherine,26.7,40,0,10,NA,NNW,39,WNW,14608,NE,13,19,64,23,1008.7,1003.7,1,4,30.8,40,No
11/17/2013,Katherine,27.4,40.4,0,8,NA,S,72,W,14609,NW,24,9,64,31,1007.9,1001.4,1,5,32,39.5,No
11/18/2013,Katherine,23.1,39,19.4,14,NA,WNW,48,NW,14610,WNW,13,20,64,99,1006.7,1001.1,2,6,30.4,37.1,Yes
11/19/2013,Katherine,25.5,38.4,0,6.3,NA,NE,46,SE,14611,NW,13,7,71,37,1008.4,1002.6,6,6,29,37.5,No
11/20/2013,Katherine,25.8,34.5,0,8,NA,WSW,61,E,14612,W,11,28,77,84,1009.3,1005.5,8,8,27,26,No
11/21/2013,Katherine,24.2,37.6,0.6,4.6,NA,NNE,39,WNW,14613,N,6,13,70,35,1007.7,1002.9,2,4,29.2,37,No
11/22/2013,Katherine,26,35.7,0,8,NA,W,35,WSW,14614,W,13,20,69,87,1008.3,1004.6,6,8,29.6,25.7,No
11/23/2013,Katherine,25.3,35.5,2.8,3.8,NA,NNE,72,E,14615,WNW,17,11,78,47,1007.9,1001.6,8,6,28.2,35,Yes
11/24/2013,Katherine,25.1,29.5,0.4,5.4,NA,WNW,52,WNW,14616,SE,6,7,83,92,1007.3,1004.3,8,7,27.8,26,No
11/25/2013,Katherine,23.1,33.5,23.2,1,NA,SSW,57,ESE,14617,W,6,9,86,95,1005.3,1001.4,7,7,26.7,32.7,Yes
11/26/2013,Katherine,24,36.7,11,4,NA,S,56,W,14618,NE,15,11,83,54,1005.6,1000.4,4,7,28.8,36.4,Yes
11/27/2013,Katherine,23.5,34.4,42.4,9.2,NA,SW,44,WNW,14619,NW,11,13,83,62,1007.1,1002.6,3,6,27.2,34,Yes
11/28/2013,Katherine,25.2,NA,4.2,5,NA,WSW,39,NW,14620,W,20,20,83,50,1007.3,1002.6,8,4,28.5,36.1,Yes
11/29/2013,Katherine,NA,37,NA,NA,NA,SSE,57,WNW,14621,WNW,19,19,NA,62,1007.6,1003.5,NA,4,NA,35.1,NA
11/30/2013,Katherine,24.1,37.4,1,13,NA,SSE,94,WNW,14622,WNW,15,13,73,41,1008.2,1003,4,6,30.6,37,No
12/1/13,Katherine,22.7,36.9,35.4,11.4,NA,NNW,37,SSE,14623,NW,4,9,75,48,1009.6,1005.1,1,3,28.3,35.8,Yes
12/2/13,Katherine,25.9,33.6,8,12,NA,E,57,NNW,14624,WNW,13,11,77,62,1010.3,1006.7,5,7,29.6,33.1,Yes
12/3/13,Katherine,24.1,35,7,2.8,NA,ENE,50,E,14625,WSW,7,7,84,86,1010.9,1006.5,8,3,27,34,Yes
12/4/13,Katherine,24.5,37,0,4,NA,W,37,NNW,14626,NNE,6,9,78,43,1008.5,1004,1,6,29.5,36,No
12/5/13,Katherine,23.5,34.7,16,8.8,NA,SSW,72,WSW,14627,SW,2,17,94,59,1007.5,1004,6,6,25.5,33,Yes
12/6/13,Katherine,23.1,35.7,25.8,7.4,NA,ESE,37,SE,14628,E,15,15,78,42,1009.7,1006.5,1,6,27.4,35,Yes
12/7/13,Katherine,24.9,37.7,0,8,NA,ESE,39,NE,14629,E,9,15,64,63,1010.4,1007,0,4,31,36,No
12/8/13,Katherine,23.9,38.3,0,8,NA,E,35,NNW,14630,ESE,6,19,63,94,1010,1006.5,1,4,31.3,38,No
12/9/13,Katherine,25.7,36.5,0,8,NA,NW,22,WNW,14631,WSW,13,9,76,43,1009.7,1005.5,6,6,29.9,36,No
12/10/13,Katherine,25.6,38.7,0,4,NA,WNW,28,NNW,14632,WNW,19,7,69,41,1007.8,1003.7,1,2,31.2,37.5,No
12/11/13,Katherine,27.6,38.6,0,8,NA,NNW,22,NNW,14633,E,9,9,82,50,1008.7,1004.2,6,4,30.7,38,No
12/12/13,Katherine,25.8,38.4,0,8,NA,WSW,26,NW,14634,WNW,13,11,80,48,1008.1,1004.3,3,5,31.3,37,No
12/13/2013,Katherine,26.7,38.6,0.1,8.9,NA,N,37,N,14635,NE,7,24,64,80,1008.2,1004.2,3,6,31.3,34,No
12/14/2013,Katherine,25.9,38.8,0,9,NA,NE,41,WSW,14636,SSW,7,15,80,39,1009.7,1004.2,3,7,31,37,No
